Time,Symbol,target,pred,fold_id
2022-08-16,PEOPLEUSDT,-0.042085887797500034,0.010386279,2
2022-08-16,RLCUSDT,0.03301239836086552,0.00010012623,2
2022-08-16,RSRUSDT,-0.00819296459656741,-0.00018811121,2
2022-08-16,RUNEUSDT,0.006262455627142859,-0.00072094024,2
2022-08-16,SANDUSDT,-0.007686918203741268,-0.0018221822,2
2022-08-16,SNXUSDT,-0.02707340513453197,0.0014099572,2
2022-08-16,SOLUSDT,0.020643631223333757,-2.8892498e-05,2
2022-08-16,THETAUSDT,-0.004899679362816246,-0.0035573926,2
2022-08-16,TRBUSDT,0.06875706108336874,0.0033326726,2
2022-08-16,TRXUSDT,0.03258959852847151,0.0047229505,2
2022-08-16,UNIUSDT,-0.002937836255057759,-0.0015535781,2
2022-08-16,XMRUSDT,0.00042359273984456797,-0.0009147278,2
2022-08-16,XRPUSDT,0.021293489962990263,-7.714532e-05,2
2022-08-16,YFIUSDT,-0.0395807722069215,0.0014297403,2
2022-08-16,ZECUSDT,-0.009965030750295568,-0.0023274112,2
2022-08-16,ZILUSDT,0.006190017739834484,0.00019046401,2
2022-08-17,1000SHIBUSDT,0.07130273139655152,0.003225694,2
2022-08-17,AAVEUSDT,-0.02598696564852654,-0.00097030174,2
2022-08-17,ADAUSDT,-0.025893761728186804,0.00035980376,2
2022-08-17,ANKRUSDT,-0.03616521070931322,0.0043045897,2
2022-08-17,ATOMUSDT,0.03486397902921534,-0.0037658054,2
2022-08-17,AVAXUSDT,0.02233542843648728,-0.00026456482,2
2022-08-17,AXSUSDT,-0.022414457370211305,-7.194908e-05,2
2022-08-17,BCHUSDT,-0.01862452704972728,0.00017013637,2
2022-08-17,BNBUSDT,0.03145659213458052,0.0008288692,2
2022-08-17,BTCUSDT,-0.006675281534366584,0.00026915994,2
2022-08-17,CHZUSDT,0.03390814919334684,-0.004467335,2
2022-08-17,CRVUSDT,0.03931727550456865,-0.0023615907,2
2022-08-17,DOGEUSDT,0.001669917248860897,-0.0041853404,2
2022-08-17,DOTUSDT,-0.0009881174325451214,0.00060909486,2
2022-08-17,DYDXUSDT,0.03248048704212325,-0.0031613775,2
2022-08-17,ETCUSDT,-0.07323403931179695,-0.002385385,2
2022-08-17,ETHUSDT,-0.03358137936151384,0.0012251692,2
2022-08-17,FILUSDT,-0.04083325259521042,-0.0023580585,2
2022-08-17,GALAUSDT,0.006425703344764333,2.7490889e-05,2
2022-08-17,LINKUSDT,-0.002993313482116511,-0.001023598,2
2022-08-17,LTCUSDT,-0.005410655107765505,0.00033948844,2
2022-08-17,MANAUSDT,0.00586809003142863,0.0006638969,2
2022-08-17,NEARUSDT,-0.02959369722535732,-0.0015693335,2
2022-08-17,ONEUSDT,-0.014389534025305184,-0.0011523501,2
2022-08-17,PEOPLEUSDT,0.04742268570487329,0.0013420362,2
2022-08-17,RLCUSDT,-0.02099736251661044,0.0024528278,2
2022-08-17,RSRUSDT,0.05624528904585069,-0.001683508,2
2022-08-17,RUNEUSDT,-0.0330178474549635,-0.0010381375,2
2022-08-17,SANDUSDT,0.0013945725323950553,-0.0006121577,2
2022-08-17,SNXUSDT,-0.04236173086709194,-0.0026374513,2
2022-08-17,SOLUSDT,0.0016578104699194185,0.00014409855,2
2022-08-17,THETAUSDT,0.0013255792093718188,0.0005071802,2
2022-08-17,TRBUSDT,0.11194391895877276,0.0036445444,2
2022-08-17,TRXUSDT,0.04536791769933912,0.00025911868,2
2022-08-17,UNIUSDT,0.005402982912518839,-0.0021704705,2
2022-08-17,XMRUSDT,-0.02215150880475858,0.00023947391,2
2022-08-17,XRPUSDT,-0.0019041709644025406,-0.0033312314,2
2022-08-17,YFIUSDT,-0.05946272510461437,-0.004005941,2
2022-08-17,ZECUSDT,-0.017748148503585526,-0.00062000146,2
2022-08-17,ZILUSDT,-0.015961423096998772,-0.00016072727,2
2022-08-18,1000SHIBUSDT,-0.01589907783130261,-0.00032346306,2
2022-08-18,AAVEUSDT,-0.0017083952041351156,-0.002210439,2
2022-08-18,ADAUSDT,0.006948174542867347,0.00022449376,2
2022-08-18,ANKRUSDT,-0.01697787969640684,0.0068723606,2
2022-08-18,ATOMUSDT,-0.04259481408546083,-0.00052774075,2
2022-08-18,AVAXUSDT,-0.0006307696509606385,-0.0018164248,2
2022-08-18,AXSUSDT,-0.00072883974467407,-0.00046495098,2
2022-08-18,BCHUSDT,0.0071009690556528395,-0.00010826372,2
2022-08-18,BNBUSDT,0.021456516721230955,0.0017296834,2
2022-08-18,BTCUSDT,0.020158742821475905,-0.0026424725,2
2022-08-18,CHZUSDT,-0.06030750516080517,0.014029543,2
2022-08-18,CRVUSDT,-0.04395736504915214,-0.0036012323,2
2022-08-18,DOGEUSDT,0.02894846518996975,-0.007004346,2
2022-08-18,DOTUSDT,-0.005348252401969111,0.0006991812,2
2022-08-18,DYDXUSDT,-0.024155482332637968,0.0010712045,2
2022-08-18,ETCUSDT,0.0006872469903491775,-0.006994724,2
2022-08-18,ETHUSDT,-0.015128872808036754,-0.0010363677,2
2022-08-18,FILUSDT,-0.027838412553704218,-0.003068841,2
2022-08-18,GALAUSDT,-0.008020126510866577,0.0015322928,2
2022-08-18,LINKUSDT,0.005468601300055787,0.00036814457,2
2022-08-18,LTCUSDT,0.007837936712267523,-0.002339146,2
2022-08-18,MANAUSDT,-0.0053283050681454,0.00013317149,2
2022-08-18,NEARUSDT,-0.017702407206252258,-0.0016700586,2
2022-08-18,ONEUSDT,-0.006056003916980457,0.0006054837,2
2022-08-18,PEOPLEUSDT,-0.032847883491624916,0.0019951342,2
2022-08-18,RLCUSDT,0.11535090381071735,0.0030316848,2
2022-08-18,RSRUSDT,-0.02717055641485232,-0.002017444,2
2022-08-18,RUNEUSDT,0.007534884556849375,-0.0017847742,2
2022-08-18,SANDUSDT,0.0006294701716773711,-0.0009891925,2
2022-08-18,SNXUSDT,-0.014758039097277232,-0.0002736239,2
2022-08-18,SOLUSDT,-0.009474358441653775,-3.1250333e-05,2
2022-08-18,THETAUSDT,0.0006053077245046336,-2.8752718e-05,2
2022-08-18,TRBUSDT,0.003935400354713414,0.029812764,2
2022-08-18,TRXUSDT,0.033278550249688746,0.0053503616,2
2022-08-18,UNIUSDT,0.02085534462008044,-0.0018462932,2
2022-08-18,XMRUSDT,0.052126919342582526,-0.00067592616,2
2022-08-18,XRPUSDT,0.01249782138715395,-0.0007763925,2
2022-08-18,YFIUSDT,-0.0041322552284852486,-0.00051903597,2
2022-08-18,ZECUSDT,0.018320748423347754,0.0003339711,2
2022-08-18,ZILUSDT,0.017023597920198818,-0.0008960951,2
2022-08-19,1000SHIBUSDT,0.015139040861481115,-0.001046778,2
2022-08-19,AAVEUSDT,0.006590034854610641,-0.002457348,2
2022-08-19,ADAUSDT,-0.005207382066633834,0.0010021112,2
2022-08-19,ANKRUSDT,-0.015656038490913002,0.0074311295,2
2022-08-19,ATOMUSDT,0.008129975422581218,0.0034136502,2
2022-08-19,AVAXUSDT,-0.0017903888611405655,-0.0017083025,2
2022-08-19,AXSUSDT,-0.007748726969293504,-0.0011099566,2
2022-08-19,BCHUSDT,0.012516237619279127,0.00024928353,2
2022-08-19,BNBUSDT,0.0323557153580767,0.002203789,2
2022-08-19,BTCUSDT,-0.013980548590620132,0.0004857889,2
2022-08-19,CHZUSDT,-0.008629271517395884,0.035389528,2
2022-08-19,CRVUSDT,-0.00478095841540481,-0.0027676667,2
2022-08-19,DOGEUSDT,-0.032295165056109174,0.00047783327,2
2022-08-19,DOTUSDT,-0.0029068128420819267,0.0006230749,2
2022-08-19,DYDXUSDT,0.03952164256223069,-0.00078374665,2
2022-08-19,ETCUSDT,-0.0041744080019863045,-0.003213776,2
2022-08-19,ETHUSDT,-0.005041962516900464,0.000914544,2
2022-08-19,FILUSDT,-0.004622977663342617,-0.0011291191,2
2022-08-19,GALAUSDT,0.003653251875286992,-0.0007838396,2
2022-08-19,LINKUSDT,-0.00531352958022667,0.00065152394,2
2022-08-19,LTCUSDT,-0.0031956587768924155,-0.0005003507,2
2022-08-19,MANAUSDT,-0.007571677856074141,-0.0003717532,2
2022-08-19,NEARUSDT,-0.012812286544958681,-0.00038434102,2
2022-08-19,ONEUSDT,0.003106008570931143,0.00023443844,2
2022-08-19,PEOPLEUSDT,0.01976570483014585,-0.00045395503,2
2022-08-19,RLCUSDT,-0.07965578080075474,-0.0018680237,2
2022-08-19,RSRUSDT,-0.0016767046761094612,-0.00021989609,2
2022-08-19,RUNEUSDT,0.006968095072960492,-0.0014743573,2
2022-08-19,SANDUSDT,0.0003119621920970733,-0.0014551217,2
2022-08-19,SNXUSDT,0.10166570737547388,-0.0016997043,2
2022-08-19,SOLUSDT,0.0021803510448910185,-0.0011258604,2
2022-08-19,THETAUSDT,-0.0016608598647191858,0.0001432873,2
2022-08-19,TRBUSDT,0.03418006490431426,0.009122686,2
2022-08-19,TRXUSDT,-0.03049338085382279,0.00038161315,2
2022-08-19,UNIUSDT,-0.0016934861042763177,-0.0013040298,2
2022-08-19,XMRUSDT,0.004985565470399869,-0.0010836069,2
2022-08-19,XRPUSDT,-0.007783724144220225,0.0014606374,2
2022-08-19,YFIUSDT,-0.007374797342849057,-0.0092600705,2
2022-08-19,ZECUSDT,-0.005496255513815593,9.7927914e-05,2
2022-08-19,ZILUSDT,-0.019506574964218468,-0.0003213854,2
2022-08-20,1000SHIBUSDT,-0.027600897428158102,0.0032963357,2
2022-08-20,AAVEUSDT,0.02554016620458519,-0.0011830213,2
2022-08-20,ADAUSDT,-0.0055009028446976445,6.80962e-05,2
2022-08-20,ANKRUSDT,-0.03497132421676588,0.0015652188,2
2022-08-20,ATOMUSDT,0.03850169994338079,-0.0024023578,2
2022-08-20,AVAXUSDT,-0.020766531188443318,-0.0019512414,2
2022-08-20,AXSUSDT,-0.01788027357674984,-0.002073712,2
2022-08-20,BCHUSDT,0.02158947157792177,-0.0007529905,2
2022-08-20,BNBUSDT,-0.009272153773525884,-0.002380303,2
2022-08-20,BTCUSDT,-0.008852179934297679,-0.0010511868,2
2022-08-20,CHZUSDT,0.187601865617632,0.017852874,2
2022-08-20,CRVUSDT,0.06990485021133871,-0.001626712,2
2022-08-20,DOGEUSDT,-0.016043083751266087,-0.003316372,2
2022-08-20,DOTUSDT,-0.007242009430845212,0.00068660727,2
2022-08-20,DYDXUSDT,0.00542946575049705,0.0033943967,2
2022-08-20,ETCUSDT,0.008527775117666756,0.00044252482,2
2022-08-20,ETHUSDT,0.0008984573402273958,0.00010438351,2
2022-08-20,FILUSDT,-0.01768767264975937,-0.0011327136,2
2022-08-20,GALAUSDT,-0.015387763688364722,0.00063764467,2
2022-08-20,KNCUSDT,0.07203954713344926,-0.0030524754,2
2022-08-20,LINKUSDT,-0.008990248537954628,0.00064676703,2
2022-08-20,LTCUSDT,0.024889919093934985,-0.00028006092,2
2022-08-20,MANAUSDT,-0.028695402562199625,0.00018029306,2
2022-08-20,NEARUSDT,-0.02913004907285435,-0.000603298,2
2022-08-20,ONEUSDT,-0.05160412096571268,-0.00066331204,2
2022-08-20,PEOPLEUSDT,-0.0077601590489444735,0.0018320511,2
2022-08-20,RLCUSDT,0.040388605744441,-0.002381154,2
2022-08-20,RSRUSDT,-0.03591222679594555,-0.00015596961,2
2022-08-20,RUNEUSDT,-0.022718970883492753,-0.0019998907,2
2022-08-20,SANDUSDT,-0.02246939515147042,-0.0012430683,2
2022-08-20,SNXUSDT,-0.03809755614929858,-0.0007442914,2
2022-08-20,SOLUSDT,-0.03241827007329781,0.0007385754,2
2022-08-20,THETAUSDT,-0.015552321002016225,0.00012427484,2
2022-08-20,TRBUSDT,0.015360567644882337,-0.0010974566,2
2022-08-20,TRXUSDT,-0.00698253777468785,0.011206315,2
2022-08-20,UNIUSDT,-0.03512082098054195,-0.001674824,2
2022-08-20,XMRUSDT,-0.006968984500075018,-0.0037676748,2
2022-08-20,XRPUSDT,-0.0059498191464260304,-0.0011231614,2
2022-08-20,YFIUSDT,0.017133842949216136,-0.003838225,2
2022-08-20,ZECUSDT,0.0017694407986182685,-0.0037652673,2
2022-08-21,1000SHIBUSDT,-0.009785219920984432,0.0042720977,2
2022-08-21,AAVEUSDT,-0.010976492402898295,-0.0007263068,2
2022-08-21,ADAUSDT,-0.013290804624798778,-8.952107e-05,2
2022-08-21,ANKRUSDT,-0.010031629105587934,0.00041808788,2
2022-08-21,ATOMUSDT,0.07194442178065066,9.777501e-05,2
2022-08-21,AVAXUSDT,0.019947945920870937,-0.00087448966,2
2022-08-21,AXSUSDT,0.00803719243015081,-0.0011074333,2
2022-08-21,BCHUSDT,0.06604263507161615,-0.0007593865,2
2022-08-21,BNBUSDT,-0.024448684666498376,-0.0032460096,2
2022-08-21,BTCUSDT,-0.016046089455282707,-0.0001651033,2
2022-08-21,CHZUSDT,0.10127170240754271,0.0016067948,2
2022-08-21,CRVUSDT,0.055162381943136864,-0.0005981003,2
2022-08-21,DOGEUSDT,-0.01589226876567592,-0.00465614,2
2022-08-21,DOTUSDT,0.00971985646899668,-2.31239e-05,2
2022-08-21,DYDXUSDT,0.03228052474018076,-0.0036514266,2
2022-08-21,ETCUSDT,-0.013628624973626123,-0.0015564116,2
2022-08-21,ETHUSDT,0.002554259874330035,-0.00027328212,2
2022-08-21,FILUSDT,-0.01284373678454439,-0.00060060265,2
2022-08-21,GALAUSDT,-0.0026648005498270608,0.0001059776,2
2022-08-21,KNCUSDT,-0.031526451575865165,0.0023607092,2
2022-08-21,LINKUSDT,0.006244584431212043,0.00049195107,2
2022-08-21,LTCUSDT,-0.02462863759949848,-0.000319449,2
2022-08-21,MANAUSDT,-0.015435294620104144,0.0004538007,2
2022-08-21,NEARUSDT,0.023483661495307596,-0.0038929621,2
2022-08-21,ONEUSDT,0.006864985970185068,0.0001533483,2
2022-08-21,PEOPLEUSDT,0.023576783953930515,0.0025477645,2
2022-08-21,RLCUSDT,-0.06097693982089899,-0.0008136624,2
2022-08-21,RSRUSDT,0.010983471412258784,0.00026441272,2
2022-08-21,RUNEUSDT,-0.0010041865951064474,-0.0004623948,2
2022-08-21,SANDUSDT,-0.006766765651467353,4.76092e-05,2
2022-08-21,SNXUSDT,-0.005508433108650311,-0.004234813,2
2022-08-21,SOLUSDT,-0.014551383377181946,0.00017558837,2
2022-08-21,THETAUSDT,-0.002395001783506566,-9.2307484e-05,2
2022-08-21,TRBUSDT,-0.11196393891708797,-0.0055671125,2
2022-08-21,TRXUSDT,-0.011509925476024883,0.0016482814,2
2022-08-21,UNIUSDT,-0.002398547091598778,-1.5822628e-05,2
2022-08-21,XMRUSDT,-0.01781981365301096,-0.0010698992,2
2022-08-21,XRPUSDT,-0.011994394086717729,-0.0010745192,2
2022-08-21,YFIUSDT,0.009983413196575287,-0.0004214348,2
2022-08-21,ZECUSDT,-9.756490501243442e-06,-0.000230505,2
2022-08-22,1000SHIBUSDT,-0.017308485929399327,0.0026529643,2
2022-08-22,AAVEUSDT,-0.007433053763281133,-0.0014018167,2
2022-08-22,ADAUSDT,-0.013555163789473806,-0.00058207737,2
2022-08-22,ANKRUSDT,0.07357517032870958,0.0014586116,2
2022-08-22,ATOMUSDT,0.07650132180040076,0.0006238208,2
2022-08-22,AVAXUSDT,-0.018278997875010146,-0.00081472,2
2022-08-22,AXSUSDT,-0.006126665576963569,-0.0018969228,2
2022-08-22,BCHUSDT,-0.018925752771307654,-0.0024826746,2
2022-08-22,BNBUSDT,-0.00687305260495214,0.0026201387,2
2022-08-22,BTCUSDT,-0.004165794939622497,0.00034402378,2
2022-08-22,CHZUSDT,-0.028440789717112565,-0.0034769634,2
2022-08-22,CRVUSDT,-0.001644437783003111,-0.004098839,2
2022-08-22,DOGEUSDT,-0.010383003044966038,-0.00153671,2
2022-08-22,DOTUSDT,-0.0064013396940836905,0.0004984891,2
2022-08-22,DYDXUSDT,-0.028445002083567435,-0.0018390765,2
2022-08-22,ETCUSDT,0.031688180195427455,0.0024324628,2
2022-08-22,ETHUSDT,-0.0016724422354573222,-0.0003189779,2
2022-08-22,FILUSDT,-0.013196500193485122,0.00068228104,2
2022-08-22,GALAUSDT,0.012442088002860003,-0.00089963997,2
2022-08-22,KNCUSDT,-0.02854752011061374,-0.011225828,2
2022-08-22,LINKUSDT,-0.012746024444291243,-0.0005305478,2
2022-08-22,LTCUSDT,-0.007795099838573133,-0.0028271354,2
2022-08-22,MANAUSDT,-0.0019609333884434478,-0.00093553535,2
2022-08-22,NEARUSDT,-0.0056361036649128,-0.0025330356,2
2022-08-22,ONEUSDT,-0.016738160538016196,0.0040273005,2
2022-08-22,PEOPLEUSDT,0.014892968357206821,0.0004907101,2
2022-08-22,RLCUSDT,0.18489949565319558,-0.00629427,2
2022-08-22,RSRUSDT,0.0011303030567557048,0.00021481406,2
2022-08-22,RUNEUSDT,0.008492254208527556,7.326894e-05,2
2022-08-22,SANDUSDT,-0.01766007861123759,0.002080444,2
2022-08-22,SNXUSDT,-0.0028084215437400085,-0.00040113693,2
2022-08-22,SOLUSDT,-0.019291396295076542,0.000487029,2
2022-08-22,THETAUSDT,-0.0062777594636167,-0.000525506,2
2022-08-22,TRBUSDT,-0.09035723950600888,-0.0005041409,2
2022-08-22,TRXUSDT,-0.020257111542735746,-0.00014226609,2
2022-08-22,UNIUSDT,-0.006557190710234478,-0.002149724,2
2022-08-22,XMRUSDT,-0.02159145125360557,-0.00013454922,2
2022-08-22,XRPUSDT,-0.0014745942142832592,-0.0006519786,2
2022-08-22,YFIUSDT,0.01742964444254485,0.0019591462,2
2022-08-22,ZECUSDT,0.02149814108144659,-0.00051266694,2
2022-08-23,1000SHIBUSDT,0.0590953621497156,0.0016211281,2
2022-08-23,AAVEUSDT,0.04647565806554892,-0.0006950112,2
2022-08-23,ADAUSDT,0.006691922194301741,4.0317773e-05,2
2022-08-23,ANKRUSDT,0.01226396862606009,-0.0006622836,2
2022-08-23,ATOMUSDT,-0.020780403254455033,-0.0026755175,2
2022-08-23,AVAXUSDT,-0.009044658775770837,-0.0012822787,2
2022-08-23,AXSUSDT,0.00491068412694055,-0.0003494442,2
2022-08-23,BCHUSDT,-0.007561030142592424,-0.0048378166,2
2022-08-23,BNBUSDT,0.00851109160893208,0.002610284,2
2022-08-23,BTCUSDT,0.0008817541532943167,-0.00028376933,2
2022-08-23,CHZUSDT,-0.08307366772661569,-0.0027112279,2
2022-08-23,CRVUSDT,-0.007325818887460162,-0.0039511425,2
2022-08-23,DOGEUSDT,0.007445679608644323,-0.0025975953,2
2022-08-23,DOTUSDT,-0.006190325852588902,7.1722185e-05,2
2022-08-23,DYDXUSDT,0.02076966606269474,-0.0027780556,2
2022-08-23,ETCUSDT,0.04204065534215322,0.00304419,2
2022-08-23,ETHUSDT,0.015047950482906785,-0.003018709,2
2022-08-23,FILUSDT,0.004420947943210834,-0.0029918249,2
2022-08-23,GALAUSDT,-0.011458188507064333,0.00034495088,2
2022-08-23,KNCUSDT,-0.02874861894959942,-0.005513527,2
2022-08-23,LINKUSDT,-0.00803424615507738,-5.6953544e-05,2
2022-08-23,LTCUSDT,-0.004806518193926374,-0.001886793,2
2022-08-23,MANAUSDT,-0.000716517318967675,-0.000965913,2
2022-08-23,NEARUSDT,0.002139396257839026,-0.0026841352,2
2022-08-23,ONEUSDT,0.005999953173560762,0.0012441545,2
2022-08-23,PEOPLEUSDT,-0.004814782520751255,-0.000570562,2
2022-08-23,RLCUSDT,-0.10637566355876478,0.004993509,2
2022-08-23,RSRUSDT,0.01890998592544239,0.0025100748,2
2022-08-23,RUNEUSDT,-0.007716210049284761,-0.0008610237,2
2022-08-23,SANDUSDT,-0.004345864934424199,0.002321208,2
2022-08-23,SNXUSDT,-0.013455243374900634,0.0001355274,2
2022-08-23,SOLUSDT,0.0024422143766133324,-0.00095505244,2
2022-08-23,THETAUSDT,0.021213039779945413,-0.00061698037,2
2022-08-23,TRBUSDT,0.0038896278414436818,-0.007566433,2
2022-08-23,TRXUSDT,0.002639435767044212,0.0011389814,2
2022-08-23,UNIUSDT,-0.01129838421319292,-0.00081592356,2
2022-08-23,XMRUSDT,0.01462355652901796,-0.0016122926,2
2022-08-23,XRPUSDT,0.0010899054074936902,-0.0004259998,2
2022-08-23,YFIUSDT,0.0399032373494969,-8.160016e-06,2
2022-08-23,ZECUSDT,-0.005659550356863791,-0.0006565993,2
2022-08-24,1000SHIBUSDT,-0.02014277171255599,0.0026184141,2
2022-08-24,AAVEUSDT,-0.026277079018194788,-0.0023679815,2
2022-08-24,ADAUSDT,0.015710014377809917,0.00065280945,2
2022-08-24,ANKRUSDT,-0.010444210960517869,0.0008009311,2
2022-08-24,ATOMUSDT,-0.014806092544325883,-0.008172879,2
2022-08-24,AVAXUSDT,-0.01442117035127391,-0.0008374016,2
2022-08-24,AXSUSDT,-0.008837674957672431,-0.00067071896,2
2022-08-24,BCHUSDT,-0.023533425219662868,-0.00087977987,2
2022-08-24,BNBUSDT,0.014922462901401506,0.002136234,2
2022-08-24,BTCUSDT,0.02577631647793685,0.000103391314,2
2022-08-24,CHZUSDT,0.010198722893729001,0.017055456,2
2022-08-24,CRVUSDT,-0.0207029192711137,-0.0031274888,2
2022-08-24,DOGEUSDT,0.00779319944798737,-0.0013775794,2
2022-08-24,DOTUSDT,0.00027136152029968996,0.000458618,2
2022-08-24,DYDXUSDT,-0.00564860650687718,-0.0012662243,2
2022-08-24,ETCUSDT,0.0013705859953157817,-0.0013422045,2
2022-08-24,ETHUSDT,-0.023322380396120806,-0.00016408839,2
2022-08-24,FILUSDT,-0.022101188382227105,-0.0052626203,2
2022-08-24,GALAUSDT,-0.0013812927593292168,-0.002288841,2
2022-08-24,KNCUSDT,0.039475408766391856,0.0063580493,2
2022-08-24,LINKUSDT,-0.00048451384278461185,0.00017792472,2
2022-08-24,LTCUSDT,0.01705082184626136,-0.0009126757,2
2022-08-24,MANAUSDT,0.01322444138109588,-0.0016350975,2
2022-08-24,NEARUSDT,-0.00022349296111393024,-0.0013029107,2
2022-08-24,ONEUSDT,-0.01758325144422726,0.002108537,2
2022-08-24,PEOPLEUSDT,0.0016241090119663848,-0.0014079998,2
2022-08-24,RLCUSDT,-0.014749007901120909,0.015726866,2
2022-08-24,RSRUSDT,-0.008717293129983067,-0.00026214687,2
2022-08-24,RUNEUSDT,-0.019767281945442666,-0.0016410879,2
2022-08-24,SANDUSDT,-0.00014003973198065123,0.002773254,2
2022-08-24,SNXUSDT,-0.011524659828185985,-0.0047632786,2
2022-08-24,SOLUSDT,-0.013495587096617606,-0.00063580053,2
2022-08-24,THETAUSDT,0.00057615229520111,-0.00028668644,2
2022-08-24,TRBUSDT,0.07483005569363918,-0.008443649,2
2022-08-24,TRXUSDT,0.02664562523714817,0.00022866609,2
2022-08-24,UNIUSDT,-0.03661362650479863,-0.0020168633,2
2022-08-24,XMRUSDT,0.01358164160301742,-0.00047089497,2
2022-08-24,XRPUSDT,0.059763621555953245,-6.650305e-05,2
2022-08-24,YFIUSDT,0.004261093022765089,-0.0027226943,2
2022-08-24,ZECUSDT,-0.012158067561792968,-0.00078345375,2
2022-08-25,1000SHIBUSDT,-0.02886984052391354,0.0045765964,2
2022-08-25,AAVEUSDT,-0.014274495813930288,-0.0071104304,2
2022-08-25,ADAUSDT,0.0355455525913437,2.64901e-05,2
2022-08-25,ANKRUSDT,-0.03663528322878332,-0.0005912285,2
2022-08-25,ATOMUSDT,-0.03929057933688399,0.00022306043,2
2022-08-25,AVAXUSDT,-0.03669022338466136,-0.001068901,2
2022-08-25,AXSUSDT,0.028954265745139783,0.00041047423,2
2022-08-25,BCHUSDT,-0.014893243045799675,-0.00066342595,2
2022-08-25,BNBUSDT,-0.013007782231945686,0.0010250859,2
2022-08-25,BTCUSDT,-0.01726018925516474,0.00034850917,2
2022-08-25,CHZUSDT,0.055789620902725066,-0.0011131028,2
2022-08-25,CRVUSDT,-0.012839381872001876,-0.0032968018,2
2022-08-25,DOGEUSDT,-0.006978380241083248,-0.0005206465,2
2022-08-25,DOTUSDT,0.01021260169633772,0.0005678114,2
2022-08-25,DYDXUSDT,-0.016254500852204624,-0.0029625376,2
2022-08-25,ETCUSDT,-0.0335480474065644,-0.0023814943,2
2022-08-25,ETHUSDT,-0.0185675263348292,0.00010874768,2
2022-08-25,FILUSDT,0.02220302922329439,-0.0014295375,2
2022-08-25,GALAUSDT,0.01133422689072613,-0.00035113748,2
2022-08-25,KNCUSDT,0.025945874191676897,0.00059509097,2
2022-08-25,LINKUSDT,-0.002672361234808107,-0.00038764856,2
2022-08-25,LTCUSDT,-0.0010569324631468976,-0.00044587295,2
2022-08-25,MANAUSDT,-0.0066202965468864835,-0.0015419255,2
2022-08-25,NEARUSDT,-0.012219843906212701,-0.0016642847,2
2022-08-25,ONEUSDT,0.006962731017081192,0.0008041551,2
2022-08-25,PEOPLEUSDT,0.04641095093637878,-0.001150238,2
2022-08-25,RLCUSDT,0.09236692664691312,-0.0048001553,2
2022-08-25,RSRUSDT,0.009124202782856162,0.0018035582,2
2022-08-25,RUNEUSDT,-0.00816212708403422,-0.0005192848,2
2022-08-25,SANDUSDT,0.0016387189653101712,0.00027412464,2
2022-08-25,SNXUSDT,0.05616915611792491,0.00026196605,2
2022-08-25,SOLUSDT,-0.012817778000588064,-0.001621168,2
2022-08-25,THETAUSDT,-0.0314415153743253,-0.002232502,2
2022-08-25,TRBUSDT,0.013781176142613838,-0.0053360513,2
2022-08-25,TRXUSDT,0.014822400623650334,0.010534718,2
2022-08-25,UNIUSDT,-0.0235507168478614,-0.0018203778,2
2022-08-25,XMRUSDT,0.010257784044324281,-0.0013090279,2
2022-08-25,XRPUSDT,-0.020996178043482562,6.5596454e-05,2
2022-08-25,YFIUSDT,-0.03130615362585391,-0.005306881,2
2022-08-25,ZECUSDT,-0.0015658418633308965,0.00019442145,2
2022-08-26,1000SHIBUSDT,0.006861152412856633,0.008130996,2
2022-08-26,AAVEUSDT,-0.006253663098745685,-0.00255123,2
2022-08-26,ADAUSDT,-0.009896836912529003,0.0015263822,2
2022-08-26,ANKRUSDT,0.028625050516460207,0.003521978,2
2022-08-26,ATOMUSDT,-0.018470904015733966,0.014044284,2
2022-08-26,AVAXUSDT,-0.03973183969200826,-0.0014833171,2
2022-08-26,AXSUSDT,-0.007387033244205352,-0.0004941243,2
2022-08-26,BCHUSDT,0.0136560683694575,-0.0009282382,2
2022-08-26,BNBUSDT,0.03100414737399644,0.00235994,2
2022-08-26,BTCUSDT,0.012362761976920392,-0.00038477412,2
2022-08-26,CHZUSDT,-0.00841631865280372,0.12013038,2
2022-08-26,CRVUSDT,-0.016426930898411005,-0.0038174244,2
2022-08-26,DOGEUSDT,0.008582249753624718,0.0004828765,2
2022-08-26,DOTUSDT,0.010148931023454669,0.00056202157,2
2022-08-26,DYDXUSDT,-0.039919288580025844,-0.0036178438,2
